北京,1001,1
天津市,1002,1
河北省,1003,1
山西省,1004,1
内蒙古自治区,1005,1
辽宁省,1006,1
吉林省,1007,1
黑龙江省,1008,1
上海市,1009,1
江苏省,1010,1
浙江省,1011,1
安徽省,1012,1
福建省,1013,1
江西省,1014,1
山东省,1015,1
河南省,1016,1
湖北省,1017,1
湖南省,1018,1
广东省,1019,1
广西壮族自治区,1020,1
海南省,1021,1
重庆市,1022,1
四川省,1023,1
贵州省,1024,1
云南省,1025,1
西藏自治区,1026,1
陕西省,1027,1
甘肃省,1028,1
青海省,1029,1
宁夏回族自治区,1030,1
新疆维吾尔自治区,1031,1
香港特别行政区,1032,1
澳门特别行政区,1033,1
台湾省,1034,1
东城区,1001001,1001
西城区,1001002,1001
崇文区,1001003,1001
宣武区,1001004,1001
朝阳区,1001005,1001
丰台区,1001006,1001
石景山区,1001007,1001
海淀区,1001008,1001
门头沟区,1001009,1001
房山区,1001010,1001
通州区,1001011,1001
顺义区,1001012,1001
昌平区,1001013,1001
大兴区,1001014,1001
怀柔区,1001015,1001
平谷区,1001016,1001
延庆县,1001017,1001
密云县,1001018,1001
市辖区,1002001,1002
县,1002002,1002
石家庄市,1003001,1003
唐山市,1003002,1003
秦皇岛市,1003003,1003
邯郸市,1003004,1003
邢台市,1003005,1003
保定市,1003006,1003
张家口市,1003007,1003
承德市,1003008,1003
沧州市,1003009,1003
廊坊市,1003010,1003
衡水市,1003011,1003
太原市,1004001,1004
大同市,1004002,1004
阳泉市,1004003,1004
长治市,1004004,1004
晋城市,1004005,1004
朔州市,1004006,1004
晋中市,1004007,1004
运城市,1004008,1004
忻州市,1004009,1004
临汾市,1004010,1004
吕梁地区,1004011,1004
呼和浩特市,1005001,1005
包头市,1005002,1005
乌海市,1005003,1005
赤峰市,1005004,1005
通辽市,1005005,1005
鄂尔多斯市,1005006,1005
呼伦贝尔市,1005007,1005
乌兰察布盟,1005008,1005
锡林郭勒盟,1005009,1005
巴彦淖尔盟,1005010,1005
阿拉善盟,1005011,1005
兴安盟,1005012,1005
沈阳市,1006001,1006
大连市,1006002,1006
鞍山市,1006003,1006
抚顺市,1006004,1006
本溪市,1006005,1006
丹东市,1006006,1006
锦州市,1006007,1006
葫芦岛市,1006008,1006
营口市,1006009,1006
盘锦市,1006010,1006
阜新市,1006011,1006
辽阳市,1006012,1006
铁岭市,1006013,1006
朝阳市,1006014,1006
长春市,1007001,1007
吉林市,1007002,1007
四平市,1007003,1007
辽源市,1007004,1007
通化市,1007005,1007
白山市,1007006,1007
松原市,1007007,1007
白城市,1007008,1007
延边州,1007009,1007
哈尔滨市,1008001,1008
齐齐哈尔市,1008002,1008
鹤岗市,1008003,1008
双鸭山市,1008004,1008
鸡西市,1008005,1008
大庆市,1008006,1008
伊春市,1008007,1008
牡丹江市,1008008,1008
佳木斯市,1008009,1008
七台河市,1008010,1008
黑河市,1008011,1008
绥化市,1008012,1008
大兴安岭地区,1008013,1008
市辖区,1009001,1009
县,1009002,1009
南京市,1010001,1010
徐州市,1010002,1010
连云港市,1010003,1010
淮安市,1010004,1010
宿迁市,1010005,1010
盐城市,1010006,1010
扬州市,1010007,1010
泰州市,1010008,1010
南通市,1010009,1010
镇江市,1010010,1010
常州市,1010011,1010
无锡市,1010012,1010
苏州市,1010013,1010
杭州市,1011001,1011
宁波市,1011002,1011
温州市,1011003,1011
嘉兴市,1011004,1011
湖州市,1011005,1011
绍兴市,1011006,1011
金华市,1011007,1011
衢州市,1011008,1011
舟山市,1011009,1011
台州市,1011010,1011
丽水市,1011011,1011
合肥市,1012001,1012
芜湖市,1012002,1012
蚌埠市,1012003,1012
淮南市,1012004,1012
马鞍山市,1012005,1012
淮北市,1012006,1012
铜陵市,1012007,1012
安庆市,1012008,1012
黄山市,1012009,1012
滁州市,1012010,1012
阜阳市,1012011,1012
宿州市,1012012,1012
巢湖市,1012013,1012
六安市,1012014,1012
亳州市,1012015,1012
池州市,1012016,1012
宣城市,1012017,1012
福州市,1013001,1013
厦门市,1013002,1013
三明市,1013003,1013
莆田市,1013004,1013
泉州市,1013005,1013
漳州市,1013006,1013
南平市,1013007,1013
龙岩市,1013008,1013
宁德市,1013009,1013
南昌市,1014001,1014
景德镇市,1014002,1014
萍乡市,1014003,1014
九江市,1014004,1014
新余市,1014005,1014
鹰潭市,1014006,1014
赣州市,1014007,1014
吉安市,1014008,1014
宜春市,1014009,1014
抚州市,1014010,1014
上饶市,1014011,1014
济南市,1015001,1015
青岛市,1015002,1015
淄博市,1015003,1015
枣庄市,1015004,1015
东营市,1015005,1015
潍坊市,1015006,1015
烟台市,1015007,1015
威海市,1015008,1015
济宁市,1015009,1015
泰安市,1015010,1015
日照市,1015011,1015
莱芜市,1015012,1015
临沂市,1015013,1015
德州市,1015014,1015
聊城市,1015015,1015
滨州市,1015016,1015
菏泽市,1015017,1015
郑州市,1016001,1016
开封市,1016002,1016
洛阳市,1016003,1016
平顶山市,1016004,1016
焦作市,1016005,1016
鹤壁市,1016006,1016
新乡市,1016007,1016
安阳市,1016008,1016
濮阳市,1016009,1016
许昌市,1016010,1016
漯河市,1016011,1016
三门峡市,1016012,1016
南阳市,1016013,1016
商丘市,1016014,1016
信阳市,1016015,1016
周口市,1016016,1016
驻马店市,1016017,1016
武汉市,1017001,1017
黄石市,1017002,1017
襄樊市,1017003,1017
十堰市,1017004,1017
荆州市,1017005,1017
宜昌市,1017006,1017
荆门市,1017007,1017
鄂州市,1017008,1017
孝感市,1017009,1017
黄冈市,1017010,1017
咸宁市,1017011,1017
随州市,1017012,1017
恩施州,1017013,1017
长沙市,1018001,1018
株洲市,1018002,1018
湘潭市,1018003,1018
衡阳市,1018004,1018
邵阳市,1018005,1018
岳阳市,1018006,1018
常德市,1018007,1018
张家界市,1018008,1018
益阳市,1018009,1018
郴州市,1018010,1018
永州市,1018011,1018
怀化市,1018012,1018
娄底市,1018013,1018
湘西州,1018014,1018
广州市,1019001,1019
