a,奥迪,A,A1 ,,1.4T
a,奥迪,A,A10,2011,1.8T
a,奥迪,A,A11,2011,1.8T
a,奥迪,A,A12,2010,1.4T
a,奥迪,A,A13,2010,1.4T
a,奥迪,A,A14,2010,1.8T
a,奥迪,A,A15,2010,1.8T
a,奥迪,A,A2,,
a,奥迪,A,A3,2012,1.4T
a,奥迪,A,A4,2012,1.4T
a,奥迪,A,A4（进口）,,
a,奥迪,A,A4L,2011,1.8T
a,奥迪,A,A4L,2011,2.0T
a,奥迪,A,A4L,2011,2.0T
a,奥迪,A,A4L,2011,2.0T
a,奥迪,A,A4L,2011,2.0T
a,奥迪,A,A4L,2011,2.0T
a,奥迪,A,A4L,2011,2.0T
a,奥迪,A,A4L,2011,3.2L
a,奥迪,A,A5,2012,1.4T
a,奥迪,A,A5,2010,2.0T
a,奥迪,A,A5,2010,2.0T
a,奥迪,A,A5,2010,3.2L
a,奥迪,A,A5,2010,4.2L
a,奥迪,A,A5,2010,2.0T
a,奥迪,A,A5,2010,2.0T
a,奥迪,A,A5,2010,2.0T
a,奥迪,A,A5,2010,3.0T
a,奥迪,A,A5,2010,2.0T
a,奥迪,A,A5,2010,3.0T
a,奥迪,A,A5,2010,2.0T
a,奥迪,A,A5,2010,2.0T
a,奥迪,A,A5,2010,2.0T
a,奥迪,A,A5,2010,2.0T
a,奥迪,A,A5,2010,2.0T
a,奥迪,A,A5,2010,2.0T
a,奥迪,A,A5,2010,2.0T
a,奥迪,A,A5,2010,3.2L
a,奥迪,A,A6,2012,1.8T
a,奥迪,A,A6,,
a,奥迪,A,A6（进口）,,
a,奥迪,A,A6L,2011,2.0T
a,奥迪,A,A6L,2011,2.0T
a,奥迪,A,A6L,2011,2.0T
a,奥迪,A,A6L,2011,2.0T
a,奥迪,A,A6L,2011,2.4L
a,奥迪,A,A6L,2011,2.4L
a,奥迪,A,A6L,2011,2.4L
a,奥迪,A,A6L,2011,2.7T
a,奥迪,A,A6L,2011,2.8L
a,奥迪,A,A6L,2011,2.8L
a,奥迪,A,A6L,2011,2.8L
a,奥迪,A,A6L,2011,3.0T
a,奥迪,A,A7,2012,1.8T
a,奥迪,A,A7,2011,2.8L
a,奥迪,A,A7,,3.0L
a,奥迪,A,A7,,3.0L
a,奥迪,A,A8,2011,1.4T
a,奥迪,A,A8,2011,3.0T
a,奥迪,A,A8L,2011,
a,奥迪,A,A8L,2010,2.8L
